image_id,label,breed
e76a7a1d23d687b5015b07df762c0c10.jpg,43,
e78b4a09e5f86c330e24c6aaed63f0be.jpg,53,irish_water_spaniel
e715c53e3d189a20760ef4d891a865dc.jpg,3,bluetick
e83f4c0ff6dec86d89d0f8b70ecd3cea.jpg,50,african_hunting_dog
e8899ab63ea8630d50f0b321cb4bf811.jpg,34,
e8319b1410a984291d71a3e60c84d86c.jpg,39,groenendael
e7fcdf9671a6593b638cbee42842f981.jpg,32,ibizan_hound
e86bb44f11c953a6d69c548e756f5a3b.jpg,27,irish_water_spaniel
e89317cab9060dcaa19f1b669d363223.jpg,21,
e826c0ae5dd27876781c10e1be444fd5.jpg,14,
e87771bc542cc6112c922962d8fda92b.jpg,11,
e7e9624f2a2e61ab187358f5968bfde8.jpg,47,
e816f0027a2c6348dbf12b79c70541bc.jpg,39,groenendael
e85b19a69be67eaef9fe58b7e689ee81.jpg,59,
e806fbb5ca4dd3a094f7819bd810cc65.jpg,1,
e823ee1ca007c88600806925a6f2bce1.jpg,1,
e800b6c8d2904e205d67ada800907762.jpg,31,
e8914f74848c23b70b520887b3ff2e8a.jpg,18,
e864f3fc5d19aec4b7a5aa547b359c57.jpg,33,
e7e9dd51302fe08c1c89a550e183cf07.jpg,59,
e864985e40823a56d3ad8594066d0641.jpg,49,
e8889cf9d7b2701a85be1c97661b9b26.jpg,46,
e850770a6575a34b1c7ad4b401692553.jpg,32,ibizan_hound
e85d4e2707683df0e6387e19b67b873d.jpg,41,irish_water_spaniel
e7ed96b272013c6de9505a753816ce75.jpg,41,irish_water_spaniel
e7f95aabf775a636b3893ffa120adaf9.jpg,51,irish_water_spaniel
e7feb64da6aae1ef8e62453f6660d0c5.jpg,44,
e8b49a4b2c22d3c5cb3c88c61654e991.jpg,31,
e807c4b5025b0aa4dcbd5df2765aa8e4.jpg,47,
e89d149b27db1f144ca122bb29b8ab9f.jpg,13,bluetick
e85291fc6ba44e39defc7769fa020646.jpg,46,
e870a3586332ab83ddd5821fbc882f42.jpg,16,
e8c778896a73d0f6b4f88c564690c9db.jpg,11,
e8505566fd9116b812e306ca196b62da.jpg,58,
e83d7fa8fdfba0ec577f9c8df811d439.jpg,16,
e8232c9a79f0e77e9b4c5fca60682d41.jpg,6,bedlington_terrier
e857866af777793d2c114b09ea7a685a.jpg,18,
e806a67a05289ac6de6831001664b81b.jpg,6,bedlington_terrier
e8763575a23f1e1a86788b82bd105f07.jpg,11,
e83fec66a32873298df9fa5fdac113aa.jpg,49,
e8e5d64a1789dd86009b07003bed090b.jpg,32,ibizan_hound
e94e14137d29b0db653e5903acac5fef.jpg,33,
e8d5c81029e17c81b06af60ec4113b30.jpg,20,doberman
e90d5b1d2617510402f3620721f7c526.jpg,38,boston_bull
e967dd3dc67352cc2525c8283bf2751d.jpg,28,
e92455b9e6291d0f192f23ccd4e0be3a.jpg,16,
e8f51d54d179b05ea4cc9c726cae9229.jpg,49,
e95640aaa10c9ad1c6e27a175c04511b.jpg,14,
e96fd30110107e506de94d81af346238.jpg,0,boston_bull
e8fcfd7898f198f6efe756a6f93bc0fc.jpg,31,
e8d27c76d6921b27aea1e2da6920396f.jpg,34,
e91b757847fad1809a9ffa8c15f5504f.jpg,43,
e90c218d4efd434f20a7e73c81058a7c.jpg,28,
e917abf625ad6ba5b8a0e59bd23e8818.jpg,11,
e91094730afaa4ade3d3041d96d57f3a.jpg,51,irish_water_spaniel
e93e61b16ed9e22d35046ae7900b0647.jpg,8,
e9727fde8aa044a5a2c18b84170f5619.jpg,11,
e8e42d4a1a18d4168bac9a69922df22f.jpg,20,doberman
e8e6e731b4afb84faf9c022a67935867.jpg,53,irish_water_spaniel
e9615e7f30ffcf6d705ce9cbcb6d688c.jpg,14,
e91ffd67dd303f59029d041ff4fb65b8.jpg,21,
e959f03017afd7952e7635131387dd87.jpg,28,
e924a899e6de9df57c3a95873640f2bd.jpg,50,african_hunting_dog
e8f67d8d36c49d7436aab680e798b685.jpg,57,shih-tzu
e90bd6aa38e304f67db74f757df9a834.jpg,28,
e974e77b0f9076d31a225812064b4ac9.jpg,49,
e8db9ef8056880a187f3768565f215d9.jpg,20,doberman
e8f100fcc80e9c987999a1ace2d18bc3.jpg,2,pekinese
e9574ebd4785c1e1a1470dfc93f9271e.jpg,39,groenendael
e97a63b529b7b274eeb605391366b576.jpg,26,
e982fc6397c1f837100f28a8ed26d86e.jpg,7,borzoi
e97b5b2fd6542fa588cd4a5da2b6e052.jpg,5,bedlington_terrier
e8e68264f76c3398ecb6c67b9bb52833.jpg,43,
e904aa7e76ba608b3f658aa3817e12b9.jpg,34,
e90b4707267cec5bcd2dbe4cbb68a070.jpg,44,
e91c648dc54d6f418636ec7bc1566912.jpg,31,
e92e6f99e804a6696cf0db266bbd7744.jpg,25,
e8eca3dc497d4bb15b0254bc9f56cdd7.jpg,50,african_hunting_dog
e96f1f52395b7e742fb5d83e1ac023b7.jpg,12,
e93dde9e36ff6a41cd0e72fb01703be6.jpg,22,
ea3e496d0dd2b7c24ae8c9a0fea57060.jpg,56,
ea3dd88512f22e94969a517e8e8ea10e.jpg,59,
e995cac3e30ce4e55d0f203c20cd0986.jpg,24,
e9fe358382731f9288768526be01c950.jpg,58,
e9d0bcd1ca3f651f6693de92d63bce5c.jpg,17,redbone
ea54171754dc00a910fd4ed0cb41e765.jpg,37,
e9b16b4bdf5b0561fc7c69b2f36e1a7e.jpg,3,bluetick
e9dd82ed2a7066d81d32a182ee18916c.jpg,51,irish_water_spaniel
ea1f200df74cd6c6a458436eedabbc8d.jpg,58,
e9d585ce5dc29b4e9aa6a7332ddfa983.jpg,28,
e9c961dc49fdf960fc46c8b54ae1996d.jpg,5,bedlington_terrier
e9b105a5b7873f33477f777d5a9447f8.jpg,7,borzoi
e9f25d81c8fa96020a77a1f3148d0d3c.jpg,1,
ea098e306986e45eb04ca43b3c7e1916.jpg,38,boston_bull
ea5977763e3e8b39f8ea8c28565d32e3.jpg,10,shetland_sheepdog
e9bcd763afd5e192fc047267c0b3cacd.jpg,41,irish_water_spaniel
ea1e945b924638c2059d7718b522d48f.jpg,0,boston_bull
e9fda9f4a21d4249b9d4a77d06ad751a.jpg,21,
ea4a775ecbf81b2cd2967cc34ce4e52b.jpg,11,
e995cbf5f2c4da27a1e56966c70de380.jpg,31,
ea5a0fb0d92c07b2e14da4dcd0d48c45.jpg,15,african_hunting_dog
e9a092de78948af4ab9ec3f8027a5d54.jpg,57,shih-tzu
e9c38696d381e66971cc328e767fad27.jpg,42,dhole
e9d385cf5f217ce1378bee8c0a89db62.jpg,53,irish_water_spaniel
ea369808f5d3c8fef21c674b80564e35.jpg,49,
e9ef6c9f1a1ad34c42b6595c18f164e2.jpg,31,
e9cee3bd9000422ec5e391c932da60f8.jpg,57,shih-tzu
e9999f6b9a052810df4a5a762cb4cd1e.jpg,29,cairn
ea057ca7f831d161d456091bf293e4b1.jpg,51,irish_water_spaniel
e9d1478e035f22b0cf94be580d620f80.jpg,49,
e9f806911b69ca8fe705006ab7b49bdf.jpg,14,
ea111bb38037c9922185a0e9513391d7.jpg,57,shih-tzu
e9bdf2bcc823964c7375397a7c06242e.jpg,8,
ea0a254533e645588e739dbdd0e3d3fa.jpg,28,
ea23e5341ec5fc3f798ae527a4659d81.jpg,53,irish_water_spaniel
ea1993074afd8a51c571bb0f733a754d.jpg,39,groenendael
ea02c2e76cd1c51e5a07280ca363dbc5.jpg,47,
ea5a2c10729ab1ffec74c0aabce02b52.jpg,12,
ea280d6cb873df2eb683f0a5f13e3dce.jpg,12,
ea1039f3869357b53abf4ace351218a6.jpg,52,
ea0a6a12e3f6f65e4f742b258a0ffe30.jpg,14,
ea5ae600ca3996528b6548eceac767cf.jpg,49,
ead86e148dabfcc4ef7f4dcdce9fcf57.jpg,1,
eb2e408930e0873deb85484ef46f07fd.jpg,14,
eb44625ed1113825fe1f23e50222cca1.jpg,1,
eb2f2ad0f785a7c85f8c62969be71e2a.jpg,49,
eb9d126d7a3adc19f25e4c9ba79aa6ce.jpg,32,ibizan_hound
ea6005562757cf5a7a37d70134d28870.jpg,38,boston_bull
eaa65260eb9a2f7d3b5484ac97962788.jpg,12,
eab6e34cbefdae434e1b436a318460d1.jpg,49,
eb48e06416db42a71d5c232191fec3a0.jpg,17,redbone
eaba5de4287936fcab47f236d58d3f14.jpg,24,
eaa28b3163bb05afd07117ec4c6bb059.jpg,41,irish_water_spaniel
eb8473f9fc102c45e0c0abd07de20a2a.jpg,50,african_hunting_dog
eb8e9637c329ca7ad7937be0ec94e80d.jpg,53,irish_water_spaniel
eb0f81618a71ccf82982d70879464d89.jpg,53,irish_water_spaniel
eb61a828e939eb633c1811f283d15647.jpg,2,pekinese
eb278b7573e08beb43823a006a7ba690.jpg,24,
ea5bd02a78f243c609cd227c4a09c6c4.jpg,41,irish_water_spaniel
eaacea894e9bdda125ae215081a0d9fc.jpg,59,
eb9aebedf9ed7d768a5afb36cd0e2436.jpg,14,
eb407d16321c8cb62abd16c70756a28a.jpg,40,
eb06356375888d41903fff14ef7c4104.jpg,51,irish_water_spaniel
eb7a787cace9fda676485652daaaf43e.jpg,7,borzoi
eaf1a540a86c69877695a63ff9421be5.jpg,2,pekinese
eb3849def6fa245bcaae9ab9c64f024f.jpg,31,
eabbab9c853d5b0893e45ec8fd3f97d0.jpg,14,
ea6d2d4271393459e70d77e1026737b5.jpg,11,
eb93d2e66035f0e6d51cca097c4a770e.jpg,21,
ead8c0e74fb7ddcf05a6395ee06fa9aa.jpg,49,
ea8fab5f4003724ac49ea787216998b1.jpg,12,
eb641b6721c3d967b8e92313c943eba9.jpg,34,
eb8d19898e69b355679f98fe068cb06a.jpg,14,
eac3503b463e275d9f3053b8fcd5a58a.jpg,23,bedlington_terrier
eac53a0ba2df1689f98f8e7f8ebb90c2.jpg,43,
eb7d51eeeab24f94b54a4f8b19f6cdc5.jpg,59,
eadffa2af96b121d7e61dcd91ab11a39.jpg,28,
eab189c5274b79b36dd566fea4e9847e.jpg,12,
eb448b29df9391fb8b84c88c3a3313e6.jpg,46,
eb0376e08d0575939eb1018313fab05b.jpg,29,cairn
ea6acca2c050c1f782cf020bb6aba4aa.jpg,14,
ea8669c09612478bfa202ae2fa101b13.jpg,29,cairn
eb9e89f5c0f1717f290360fec6f2a160.jpg,34,
ebd77a2851ff497cbabda3639a82857c.jpg,42,dhole
ebf3e1d5583ceff0a51a8c6a750b367b.jpg,29,cairn
ec036cf752a803815c0e8ecc6601b0e3.jpg,35,
ebe58f64e95c071d30eaceb907b7375c.jpg,46,
ec0ed65df0e457182b62ee172783c574.jpg,58,
eb9f2db3d5204c85c26daeb7669b20a3.jpg,12,
ec0a814cc971dbe6e618a9a37ba355f8.jpg,9,scottish_deerhound
ebbbbe14c3e968a8f73490d024472768.jpg,41,irish_water_spaniel
ebaafedb1a8a61e8d3f9eaa271b27629.jpg,25,
ebe4a8b8507fa28905cb7e70b90b9170.jpg,29,cairn
ebf7096a543da53b1e4759753aedad26.jpg,41,irish_water_spaniel
ed0ec7befaa38726a118ab7e4d53b332.jpg,1,
ec89476b99aab390011acee436f9642a.jpg,34,
ec59bee2b29342acd414a5a1e72b38e0.jpg,50,african_hunting_dog
ed0690862339bb098b08da7ed8b4eac2.jpg,32,ibizan_hound
eceb457b878bc73e565b0efa002d5563.jpg,20,doberman
ec6b4aee97cf7eeb6cb26540af933db2.jpg,14,
ec2a07ae6eaa64dac4154584ef229937.jpg,1,
ec4536edae000402b075a55d062eca21.jpg,4,
ec8bf9fd1bae9c6cc54b996425538a5c.jpg,3,bluetick
ed0b66d283d948128c45ce57478ba048.jpg,19,
ec363521d5ebd5260944823f86dc5a8c.jpg,3,bluetick
ed0c3f827519441d3d542944978aedad.jpg,50,african_hunting_dog
ec429df7ceab9763e4e790b569997346.jpg,11,
ec6734fb75cab5100481b7b6e711d936.jpg,58,
ecd186a42dd0ec3f78aa3d4fa56b8ea0.jpg,49,
eca94e609a77c2ed87b79c3c08a11a62.jpg,40,
ec25ce11616bda2e8b7669c415128768.jpg,12,
ec7eab1c7a2275c89f2d3eca6e4afea2.jpg,39,groenendael
ecca3983aa3cf5699ce3aa29c7899df8.jpg,9,scottish_deerhound
ec63d4730c5cf4b75227e103fea054c3.jpg,7,borzoi
